,Name,Walk Score,Population,area,geometry,Bus_perSqKm,Bus_perThouCap,Inter_perSqKm,Inter_perThouCap,Class
10,Eken Park,74,2542,0.934907163986839,"POLYGON ((861546.1456509131 -154207.4338850388, 861268.3781936223 -154232.73262346745, 861278.6953743306 -154160.58322924768, 861277.1046545234 -154091.1235447104, 861224.2624451674 -153655.33837601246, 861205.8851615088 -153563.36511153227, 861116.4908343898 -153275.0958618969, 861349.2768726653 -153617.54508680268, 861530.3616907819 -153729.69058437878, 861621.0083303533 -153754.846275494, 862047.5936527868 -153705.44515502953, 862148.8672684573 -153717.95775803312, 862245.202621536 -153768.2019023432, 862559.5167779669 -154020.1005146843, 862498.0352181094 -154094.4980750756, 862410.2431261741 -154268.99976587677, 862365.7694471614 -154342.2793941492, 862279.9988996896 -154431.10936251038, 861957.202054379 -154671.37379149348, 861914.5000912264 -154714.0757874956, 861812.1046324393 -154946.67197541086, 861574.5471352108 -154402.59215098716, 861546.1456509131 -154207.4338850388))",17.11399871166805,6.294256490952006,710.2309465342244,261.21164437450824,71-80
11,Emerson East,77,1998,0.891321979476853,"POLYGON ((861546.1456509131 -154207.4338850388, 861574.5471352108 -154402.59215098716, 861812.1046324393 -154946.67197541086, 861105.1142168504 -155897.02361772172, 860848.7675972049 -155708.22736954683, 860918.6920031491 -155610.26805380682, 860938.7421124668 -155493.01823907535, 860965.7937134454 -155398.44511119107, 860969.4974171175 -155173.22306226255, 860992.4376382435 -154703.8809203416, 861210.6379781088 -154361.68427460946, 861268.3781936223 -154232.73262346745, 861546.1456509131 -154207.4338850388))",8.975432205425331,4.004004004004004,403.89444924413976,180.18018018018017,71-80
12,Glen Oak Hills,49,833,0.551111595061565,"POLYGON ((851874.3266326392 -159843.69111578877, 851871.8428758683 -159785.5969442388, 851881.0042979361 -159677.68332618277, 851810.4481344526 -159122.90272723048, 852316.5983386292 -159067.22417351208, 852508.0988091631 -159069.2847372787, 852672.5869636419 -159038.90376587084, 852680.5865971053 -159120.9968870188, 852670.7180148514 -159152.61306147277, 852640.790589479 -159148.64170537042, 852625.2923075474 -159315.8010622763, 852675.9354041087 -159713.64730790723, 851955.5189013464 -159807.30281727167, 851874.3266326392 -159843.69111578877))",18.14514535641896,12.00480192076831,248.58849138293968,164.46578631452581,41-50
13,Greenbush,83,2859,0.733550547163059,"POLYGON ((858000.2157497042 -160311.06733746658, 857725.2483721274 -160149.29726605737, 857765.3618267549 -160130.56674820208, 857736.524506278 -159969.17621992435, 857649.5248145274 -160036.73539777086, 857600.92273131 -159746.47408734148, 857539.8177240677 -159754.46705900045, 857434.6442859353 -159124.4263754908, 858102.6606343017 -159049.3729618147, 858111.7261761483 -159100.99425480593, 858118.8199964727 -159098.94205016497, 858184.5735156549 -159542.01152512533, 858261.5843207949 -159466.76240342666, 858319.0692736595 -159896.30772195297, 858340.9036236227 -159951.87513550348, 858266.1171785593 -159999.86726438304, 858004.6036402164 -160204.8780244194, 858000.2157497042 -160311.06733746658))",28.62788403773347,7.345225603357817,1038.7832207977578,266.5267576075551,81-90
14,Greentree,31,1803,1.164914998620866,"POLYGON ((850716.7636836629 -162765.32308836837, 850691.0226621663 -162768.66120532076, 850667.8670756675 -162534.6366418378, 850683.5175692285 -162477.56272905684, 850724.8785692153 -162436.25134327236, 850726.8996335828 -162413.5221236891, 852123.3148589391 -162219.9070181296, 852171.4243382526 -162585.50033777166, 852218.0560170768 -162669.31377511483, 852233.5457612885 -162726.84129158797, 852104.4854081236 -162798.65311374285, 852115.5825990872 -163027.50650799516, 850770.6967115832 -163229.0135355327, 850716.7636836629 -162765.32308836837))",1.716863464173596,1.109262340543538,236.06872632386947,152.52357182473656,31-40
15,Hawks Landing Golf Club,5,1725,2.697384011180375,"POLYGON ((847528.2495924224 -163743.0255110354, 847909.7386455825 -163694.8602124428, 847986.6476071283 -164445.37570745614, 847172.1495316486 -164561.80873404988, 847206.5906427081 -164853.8996172836, 846798.2003325564 -164903.23770691385, 846783.2514316043 -164836.64924270086, 846771.813958037 -164830.26236620537, 846423.8397093378 -164885.2604400113, 846400.3864472054 -164667.00994063308, 845515.2880950917 -164787.8438843265, 845476.5005417173 -164382.8725439365, 845584.0413030027 -164366.7695734373, 845512.307934864 -163720.06054085295, 845593.8872067366 -163550.05164554116, 845741.6402950725 -163528.76119168146, 845754.2746074072 -163590.0326217699, 845896.1178751513 -163567.25416686462, 845899.2692041831 -163721.85200638263, 845916.0101527943 -163912.88715844532, 846525.726589931 -163833.13039824585, 846479.5175982777 -163434.7276913308, 847473.1753295555 -163300.83479354298, 847528.2495924224 -163743.0255110354))",0,0,85.63852942055307,133.91304347826087,0-10
16,Hawthorne,52,942,0.924434906518044,"POLYGON ((864353.4882904304 -153899.30433024865, 864067.2556349122 -153903.3656242651, 863206.0280790564 -154003.4609414139, 863109.2916997175 -153298.13858346583, 863557.7887017343 -152817.59270239016, 863580.4519948387 -152853.9351049502, 863636.3995917913 -152913.98115504129, 864153.3529841766 -153418.89596126156, 864211.7717497252 -153485.35512938813, 864255.6798468217 -153546.98652526215, 864307.3876574853 -153662.65334492747, 864325.5036396675 -153733.30771187492, 864353.4882904304 -153899.30433024865))",5.408709650345085,5.307855626326964,196.87703127256103,193.2059447983015,51-60
17,Hill Farms - University,53,4268,1.632494672026798,"POLYGON ((852437.8290261274 -160386.08082524882, 852435.2804960954 -160340.3521874871, 852441.3353427254 -160297.99869831617, 852530.1027018796 -160089.85960885466, 852636.1045101327 -159985.0785697543, 852689.5804841862 -159820.8447774296, 852625.2923075474 -159315.8010622763, 852640.790589479 -159148.64170537042, 852817.3810747832 -159168.36109223936, 853028.2382156813 -159110.59369108733, 853309.2215026597 -159096.4928667601, 853548.4932684002 -159037.25596524932, 853595.2339345517 -159115.4287134344, 853740.2301622583 -159252.70694330323, 853775.4707324901 -159291.93217366585, 853788.7809269461 -159319.40855022747, 853798.9749171155 -159341.67348369883, 853804.9152446307 -159413.92449510735, 853781.0901111149 -159509.15074936228, 853780.597691322 -159582.23944884253, 853787.0944994235 -159613.97355046676, 853822.1020144422 -159702.66119026442, 853855.0795985016 -159942.15609507536, 853841.9797143955 -159993.29409881643, 853827.3480235972 -160013.17482092936, 853788.0719450708 -160038.51165398545, 853813.6534952144 -160143.03180185365, 853893.5386831799 -160134.87541125008, 853928.7048644796 -160359.4802284114, 853189.1251026159 -160444.52166589638, 852478.3202884457 -160543.7116847111, 852437.8290261274 -160386.08082524882))",12.86374795571478,4.920337394564199,412.8650534357983,157.91940018744143,51-60
18,Lakeview Hills,43,961,0.88301996371555,"POLYGON ((859363.227087223 -150667.08624954964, 859387.6301673219 -150888.6139795541, 859399.1191660838 -150920.81518754788, 859445.4120256312 -150931.59132248646, 859524.4266821375 -150911.10207741108, 859525.1231441743 -150878.42436847286, 859741.6793738868 -150854.47542164367, 859731.0529573064 -150740.13332999442, 859770.3798655606 -150696.76226850649, 859810.8935814332 -150668.96638107844, 860103.149444713 -150630.56388563802, 860186.1827326547 -150628.64031424103, 860212.4822506186 -151010.6067763408, 860165.63713559 -151141.4919555504, 860186.9004316336 -151370.1754738424, 860079.8186486183 -151381.9996436035, 860069.1050785483 -151292.38966915678, 860060.4063791612 -151275.55387062248, 859970.3150084113 -151248.06270944825, 859783.171981412 -151265.90617479695, 859798.2953245238 -151408.8728024661, 859751.8211836925 -151428.46133104066, 859723.2257676669 -151256.92531573735, 859588.4249746976 -151288.1138206452, 859597.575920833 -151384.670712924, 859590.7820094062 -151408.03617797646, 859572.5477491439 -151405.93612039738, 859396.5680708045 -151339.1511855311, 858546.3072764303 -151076.56088206707, 858510.8564789114 -150749.73841796984, 859016.173330732 -150685.6803615513, 859363.227087223 -150667.08624954964))",0,0,103.05542766790052,94.69302809573361,41-50
19,Lerdahl Park,18,797,0.540841916494356,"POLYGON ((858600.7977849107 -151666.06340514388, 858527.5005214518 -151756.57860343583, 858870.9564435855 -152103.6742280909, 858573.7958685126 -152028.04365243288, 857866.6201186725 -152244.35021364063, 857794.0198378891 -151659.47367192013, 857910.4593276673 -151644.2140204605, 857893.2012429914 -151477.93361337847, 857896.7888352232 -151454.99109860888, 858163.4260974594 -151369.47594136716, 858205.0852924406 -151350.5304960609, 858246.7895012734 -151319.21896049427, 858600.7977849107 -151666.06340514388))",0,0,48.073197004639574,32.622333751568384,11-20
20,Marquette,85,6375,2.182376615969868,"POLYGON ((862234.4174856328 -155992.32689678273, 862099.8171892088 -156044.87578456954, 861993.799339999 -156065.56839855813, 862004.9325175689 -156120.28849691662, 861849.8703834468 -156197.99772757577, 861727.662262451 -156403.97696755704, 861575.6613478654 -156607.1282011511, 861520.0104963055 -156714.45378402784, 861218.7492733311 -157097.90290783433, 861140.1100475152 -157032.95228072122, 860893.7778320204 -157341.74195516045, 860655.0659148709 -157576.48005085328, 860607.7324248349 -157538.87393014185, 860574.9245915732 -157563.40815278605, 860239.3503238204 -157699.6062829509, 860200.1103347014 -157724.98261483863, 860143.8527243169 -157789.67234142445, 860103.3822267217 -157811.83853894047, 860109.6753331363 -157867.19446270666, 860126.1320503077 -157899.86736625538, 860080.4137194091 -157938.45293982618, 860059.9368661286 -157887.20573097517, 860021.3077861968 -157885.5332978942, 860020.4548950531 -157859.80162853762, 859997.8046493008 -157823.44678128266, 859738.6024700508 -157612.50505397358, 861116.2646325399 -155882.0738225342, 861703.9398318167 -155090.12834385506, 861778.953898322 -155729.75649803225, 862067.4168834194 -155603.0293229052, 862205.6045925643 -155939.93377248407, 862234.4174856328 -155992.32689678273))",12.83004949517228,4.392156862745098,753.3071917879726,257.88235294117646,81-90
21,Meadowood,32,3895,1.827114290924671,"POLYGON ((851748.552868581 -163324.5595754679, 851784.6856881158 -163570.381631204, 852408.027668606 -163488.30158271478, 852412.1654064014 -163507.98508307227, 852493.6148189537 -163672.6520566514, 852509.4904725642 -163797.53293584762, 853052.2984696811 -163731.4755208256, 853066.0448286405 -163788.1055767292, 853188.6753878273 -163993.47260514315, 853210.2401830512 -164195.12945349174, 853213.3397943473 -164290.21635846994, 852708.0466277574 -164330.060230634, 852719.3636517428 -164431.94210569919, 851999.2298151394 -164499.64407496565, 851969.4317706785 -164522.6102675583, 851933.8056923044 -164583.40428480587, 851896.3067370486 -164597.25943905525, 851702.7855551916 -164548.23677884857, 851427.3245600804 -164581.73616153406, 851397.1538128098 -164318.2907466693, 851410.262238942 -164286.25915248223, 851446.7406584637 -164257.93528781354, 851418.0390870105 -164212.2315127346, 851385.3112676371 -163947.99428954162, 851161.4030920174 -163981.5372374641, 851145.573594177 -163811.71693462582, 851178.468492777 -163742.29480484687, 851117.3813066963 -163177.30603421532, 851686.7152325907 -163088.81482784176, 851696.531140346 -163140.33920941953, 851711.8646372447 -163170.92648187824, 851784.1587849212 -163237.9302398464, 851748.552868581 -163324.5595754679))",2.736555685013873,1.283697047496791,199.22125386900996,93.45314505776636,31-40
22,Midvale Heights,49,3232,2.445894219377101,"POLYGON ((853315.2810337759 -161672.86919521025, 853340.8273667286 -161886.36726682773, 853112.3075282718 -161921.71217423084, 853006.3777607947 -161975.9327296759, 852561.5731907038 -162052.86330455568, 852457.3697374095 -161227.22248647024, 852458.2709897909 -161105.77711944497, 852472.3138715324 -161029.80657782807, 852506.2806358122 -160943.38193368373, 852529.3307130918 -160848.26547644348, 852527.0116426905 -160727.23830989058, 852478.3202884457 -160543.7116847111, 853189.1251026159 -160444.52166589638, 854169.553349707 -160331.47937492482, 854371.5091148121 -161928.56874588397, 854314.890226762 -161971.89440051664, 854298.2370282735 -161924.63152308983, 854282.1104326793 -161919.99129960252, 854214.6722112717 -161948.9968866761, 854179.946752077 -161952.39593625156, 854167.5193419949 -161938.286073864, 854123.1168808745 -161583.44083876177, 853315.5433549447 -161649.24304475126, 853315.2810337759 -161672.86919521025))",9.812362206781005,7.425742574257426,483.2588386839646,365.7178217821782,41-50
23,Nakoma,44,1643,0.924802270893145,"POLYGON ((854933.9644004048 -162729.3360613783, 854909.1282616999 -162726.95556186538, 854930.3415914633 -162707.33888384976, 854947.708609672 -162651.1489887681, 854885.290234332 -162668.27161331958, 854848.9112329015 -162665.14829353863, 854804.9878016046 -162634.92131495863, 854766.4313419366 -162582.64895642715, 854749.3523308102 -162532.07170183313, 854746.5931701402 -162497.6038827987, 854687.2778772588 -162385.12235626587, 854673.9160857804 -162305.9741159175, 854650.1088319311 -162318.06385173168, 854426.9252987322 -162350.51027506997, 854371.5091148121 -161928.56874588397, 854530.6472672871 -161823.57734938874, 854704.4663293352 -161641.39581379725, 854948.8940337938 -161294.96403871718, 855403.9486183535 -161215.40084224986, 855452.6771760856 -161328.13446575616, 855444.5908963869 -161386.48719998775, 855437.9023464434 -161410.9529156086, 855340.851222743 -161573.03499772926, 855351.6990615887 -161613.18915444703, 855356.7608794633 -161672.0736812059, 855329.6739863388 -161825.0296042507, 855286.8801081732 -161976.66289004163, 855261.0249899476 -162177.7668070585, 855236.3754978579 -162292.20520284426, 855207.3705678274 -162353.2842983887, 855153.836532571 -162440.03057950886, 855109.0827798157 -162493.05085078726, 855061.9734241852 -162534.0195684383, 855080.172728321 -162657.47600778588, 855106.683183209 -162692.21826138787, 854933.9644004048 -162729.3360613783))",11.89443446043503,6.695069993913573,291.9543003924963,164.33353621424223,41-50
24,North Lake Mendota,7,925,1.474166798868513,"POLYGON ((857021.1307416367 -150923.63215787974, 857017.163034955 -150892.69103653383, 857033.221880195 -150890.58822290515, 857008.5172747839 -150691.5759300281, 857200.1727276363 -150556.36341829423, 857280.0297985899 -150427.92477459015, 857364.13986112 -150370.83831246523, 857777.965443377 -150777.29329190374, 857872.7689882334 -150848.0151935342, 857820.9147504473 -150902.0037209584, 858246.7895012734 -151319.21896049427, 858205.0852924406 -151350.5304960609, 858163.4260974594 -151369.47594136716, 857896.7888352232 -151454.99109860888, 857893.2012429914 -151477.93361337847, 857910.4593276673 -151644.2140204605, 857642.7659626013 -151677.045437631, 857578.3328999673 -151658.52055722906, 857453.6710242268 -151590.58109743954, 857431.7538505032 -151617.04769237255, 857405.8208570878 -151624.93897029542, 857250.5524256349 -151643.0276254219, 857103.5505084913 -151636.4346793562, 856996.4637377794 -151648.2082967319, 856570.2307272223 -151788.26524482245, 856429.3135142291 -151440.41762683893, 856421.0718390326 -151197.67988023686, 856196.8306165454 -151002.30223696335, 856562.3649686066 -150943.23879227057, 856970.8757141011 -150939.20124545155, 857021.1307416367 -150923.63215787974))",0,0,114.64102985477277,182.7027027027027,0-10
25,Orchard Ridge,32,2553,2.460872350120621,"POLYGON ((852688.516011547 -163777.63951683528, 852509.4904725642 -163797.53293584762, 852493.6148189537 -163672.6520566514, 852412.1654064014 -163507.98508307227, 852408.027668606 -163488.30158271478, 851784.6856881158 -163570.381631204, 851748.552868581 -163324.5595754679, 851784.1587849212 -163237.9302398464, 851711.8646372447 -163170.92648187824, 851696.531140346 -163140.33920941953, 851686.7152325907 -163088.81482784176, 852115.5825990872 -163027.50650799516, 852104.4854081236 -162798.65311374285, 852233.5457612885 -162726.84129158797, 852290.7983152597 -162720.52640738827, 852320.7786386149 -162731.23529711776, 852325.450530436 -162703.666765486, 852348.8515002407 -162643.33295494394, 852540.7127464118 -162435.28569403055, 852589.1311768295 -162340.24351636565, 852591.950405511 -162317.4089528897, 852575.3485108229 -162161.16660755262, 852750.5142683374 -162246.2432210651, 852778.6659983837 -162242.58323604838, 853116.985320307 -162421.0261167976, 853793.294749323 -162736.34428403774, 854372.6897767287 -162990.07827555924, 854148.1964002902 -163301.29585945228, 853801.648029806 -163739.60625600314, 853705.0135993205 -163667.92359430043, 853667.505187961 -163655.9526016055, 852688.516011547 -163777.63951683528))",5.282679534093997,5.09204857030944,220.24710057530353,212.29925577751663,31-40
26,Regent,78,5152,1.748393342904174,"POLYGON ((855592.1378601593 -160256.10153821917, 855550.9033083321 -160246.87668390633, 855574.5534580246 -160105.60018175177, 855506.7856505878 -160099.83754073773, 855406.8843975246 -160124.1070630243, 855321.3571577248 -160152.11731890697, 855264.4374602754 -160186.506180113, 855217.2227732587 -160143.231272692, 855503.1853276576 -159764.38105719013, 855858.7652504658 -159310.1368758724, 855264.0648153339 -159383.25685044145, 855184.0405965474 -158711.7345315991, 855817.4718532095 -158852.64053309744, 856233.4483130518 -158750.0051182329, 856770.0215604741 -158574.27864097306, 856983.1890550685 -158547.5347062097, 857064.063506011 -159198.72987093308, 856797.2043456604 -159323.4974072416, 856405.9062924106 -159555.5155820332, 856172.6579520648 -159821.920328058, 856176.2655485157 -159798.9788428858, 856164.2485230858 -159807.28927068063, 855921.1842073615 -160156.979860205, 855844.6494379168 -160248.98658168342, 855751.5086233871 -160345.40638494544, 855592.1378601593 -160256.10153821917))",26.88182278361373,9.122670807453416,594.8318232969847,201.86335403726707,71-80
27,Reindahl Park,25,1311,2.197507357833774,"POLYGON ((863476.8159411903 -150761.6661995796, 863200.9351468681 -149523.70556649554, 863858.5797819794 -149444.77746937156, 863907.8316454088 -149838.34430215356, 864305.494482693 -149788.07725269313, 864362.6228089418 -150109.80492399668, 864019.847437265 -150407.92577595232, 863986.969955942 -150450.47531613984, 863977.1780477281 -150482.1103537654, 863992.3237211573 -150649.8027649198, 864110.9351981714 -151441.02263889764, 864167.0103260909 -151868.52468990875, 864150.2216048983 -151947.15835883064, 864149.2779257265 -151996.7294148942, 864171.1590093999 -152052.2776234938, 863714.6631719186 -152609.23015330744, 863545.2972671365 -152796.76505220446, 863533.788495805 -152764.57016140915, 863472.4219396033 -152441.15433121487, 863294.73556999 -151349.81726044428, 863302.2158922224 -151262.300774122, 863320.5792820703 -151195.8240165216, 863472.3027721645 -150935.32253581515, 863476.8159411903 -150761.6661995796))",5.460732569209314,9.153318077803204,117.4057502380003,196.79633867276888,21-30
